Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
0.0,0.0,0.0,0.0,0.0,-0.34786487,26.789188,0.55560756,-0.2100178,-0.22739919
7.14,14.29,0.679,7.14,3.6,6.119008,10.279642,0.31113297,11.214935,4.8223186
16.67,56.67,0.333,6.67,6.7,19.759333,56.576786,0.36717603,3.5346036,8.834127
22.22,38.89,1.444,5.56,0.0,29.218092,26.050278,0.8334141,-0.011449575,0.012113616
20.0,0.0,0.014,2.86,14.3,22.55821,2.4808314,-0.018237755,3.2682161,16.670605
5.0,10.0,0.183,21.67,1.7,3.6345296,14.23324,0.24267797,23.652292,0.8593534
0.0,0.0,1.933,20.0,0.0,-0.12193537,-0.025445636,0.15085277,24.832228,0.096139774
5.26,11.58,0.189,44.21,1.1,4.264371,19.124523,0.18199769,33.160183,1.905271
0.0,0.0,0.0,0.0,0.0,0.6831044,0.05086318,0.263332,1.4367734,1.0123068
0.0,15.62,0.781,0.0,0.0,-0.20888329,17.696249,0.5723022,0.048891068,0.10144733
14.29,1.43,0.5,1.43,5.7,12.569041,0.9872673,0.35632235,3.0037382,3.973487
0.0,0.0,13.111,44.44,0.0,19.044245,1.9982646,0.50912637,11.594669,1.1201054
1.18,0.0,0.029,1.18,2.4,1.1261259,0.18036559,0.22046824,2.7745936,1.8462808
5.06,6.33,0.228,12.66,2.5,7.6602106,1.7370019,0.34867418,6.39514,2.3402357
7.69,23.08,0.564,15.38,2.6,7.3351927,23.907887,0.2876343,16.02906,3.1615083
3.33,10.0,0.633,3.33,0.0,2.2678924,7.3234825,0.35929078,3.1771448,0.87877685
3.33,26.67,1.067,3.33,3.3,0.28633165,23.060596,0.6353308,2.044551,-0.031278923
0.0,0.0,0.882,2.94,0.0,0.0070100054,0.027094048,0.25482213,3.262471,0.066706434
2.35,0.0,0.124,1.18,2.4,1.3049872,0.28168353,0.27602226,0.97598493,1.6427355
0.0,0.0,0.0,0.0,0.0,0.18965691,0.033755977,0.3723074,0.15754044,0.12711897
0.0,0.0,0.0,0.0,0.0,2.914451,10.588166,0.25544336,27.155834,0.32919496
20.0,33.33,0.0,0.0,40.0,16.19281,7.0701604,-0.0025064945,-0.02461654,13.534099
6.0,1.0,0.36,4.0,10.0,6.3771877,1.0739406,0.15071434,1.3944737,5.943157
3.33,50.0,1.0,3.33,0.0,0.27877283,58.140694,0.4812635,1.4310112,-0.07866283
0.0,28.57,0.214,0.0,0.0,7.9867277,22.6194,0.39186373,3.0871964,6.075192
6.12,25.87,1.074,6.15,1.9,3.6253855,25.978905,0.5109681,2.8716922,3.2415247
0.0,0.0,0.048,71.43,0.0,-0.23003936,-0.07285744,0.16503619,76.72667,0.036126897
15.93,23.01,0.743,1.77,0.9,19.552809,27.376438,0.73355055,0.59120345,0.14922576
0.0,0.0,1.2,20.0,0.0,-0.029311597,-0.0032995008,0.17269035,6.8117743,0.15789805
0.0,0.0,0.0,0.0,0.0,5.25418,0.82821155,0.26787558,4.6612983,0.38860756
7.66,27.94,0.752,2.42,1.0,15.711818,10.498943,0.5367197,1.7193124,1.0823522
0.0,0.0,0.0,0.0,0.0,0.16879024,0.052023996,0.22547829,3.649361,0.21410337
0.0,0.0,0.0,3.2,0.0,0.32535282,0.22467676,0.2314451,2.454905,0.3394823
0.0,0.0,0.919,37.84,0.0,-0.01180625,-0.19285637,0.17246631,41.20894,0.07576458
2.7,35.14,0.541,2.7,2.7,5.6454105,31.486084,0.47734988,2.2788067,3.7395337
19.64,8.04,0.045,0.0,0.0,18.174603,20.718493,0.6841371,0.30042452,-0.00729163
1.18,0.0,0.0,0.0,1.2,0.8580213,-0.025388565,0.14866617,6.754202,1.7465768
0.83,0.0,0.1,0.83,0.8,0.66458094,0.05124064,0.26833117,1.351807,0.96504873
16.67,46.67,0.217,3.33,3.3,17.95157,45.2906,0.42301828,3.4766743,6.625524
11.97,2.82,0.011,2.11,10.6,12.081431,1.3396182,0.35251945,2.3729708,4.246802
35.34,49.47,1.272,0.0,0.0,31.248928,33.95236,0.85499656,0.6756953,0.48120636
0.0,0.0,0.0,78.57,0.0,-0.25369287,-0.3344763,0.17766775,81.49542,0.09202485
17.33,5.33,0.0,1.33,0.0,12.643599,13.152586,0.54435074,1.4559801,0.74939966
12.5,45.0,0.025,12.5,12.5,10.476873,31.157352,0.2358532,23.44746,8.225602
2.9717,0.6308,0.0456761,12.1229,0.0012,3.8079846,1.0292017,0.22437908,11.788136,0.18516828
0.0,0.0,0.0,0.0,0.0,0.1265859,0.008092124,0.28517067,0.543996,0.03677981
3.33,3.75,0.142,4.17,1.7,2.3901181,6.373124,0.33042446,3.228261,1.9444889
5.31,20.35,0.469,25.66,0.9,3.6096985,17.106337,0.22987989,22.158613,1.3527203
16.67,0.0,4.583,16.67,0.0,4.03389,0.72335273,0.2955091,0.38406748,0.6438811
12.21,0.29,0.073,0.0,0.6,20.338432,1.740717,0.44531652,0.4899541,0.06613974
6.67,30.0,0.3,26.67,0.0,6.773679,21.443104,0.19866322,24.260162,3.5523052
6.67,1.11,1.267,15.56,4.4,6.631569,6.596546,0.25140983,20.93028,4.9474597
2.78,25.0,0.444,47.22,0.0,2.1958873,18.553017,0.21961072,41.399776,0.6476242
2.4,1.6,0.552,7.2,1.6,1.0693895,1.2821224,0.26416093,2.0700488,0.9480429
5.13,3.85,0.321,3.53,1.3,1.9894372,2.6510482,0.22660115,8.893763,1.6487727
6.67,8.33,0.7,3.33,0.0,6.4436684,6.396642,0.38317183,4.318151,0.85148436
0.0,0.0,17.667,0.0,0.0,2.8205802,0.6293048,0.21549985,7.213753,0.37209487
2.5,0.0,0.425,25.0,7.5,2.82668,0.34875458,0.12530002,42.580715,3.5193183
0.0,0.0,0.767,6.67,3.3,0.6724436,0.12889127,0.17738673,5.9525676,1.4735934
21.43,35.71,0.643,0.0,0.0,24.050074,29.469158,0.795514,0.47599232,0.017942354
0.0,0.0,0.786,0.0,3.6,1.1009256,0.08069347,0.2195288,2.3350277,1.8301244
0.0,0.0,0.036,50.0,0.0,0.49773574,-0.1292724,0.15756944,31.27248,0.43223506
4.76,47.62,0.048,42.86,4.8,5.1706038,34.82581,0.13129327,52.32842,2.8085494
0.0,85.71,0.0,0.0,0.0,-0.6053734,63.92393,0.36557767,0.015562534,-0.541907
0.83,0.0,0.175,3.33,0.8,1.023208,0.111187726,0.1996918,3.8595319,1.8366271
17.86,4.46,1.161,0.0,0.0,21.184721,7.082527,0.5369582,1.2361969,0.37244242
0.0,0.0,0.3,20.0,0.0,-0.112632155,-0.058886524,0.13388225,15.051491,0.16610853
10.59,5.29,0.006,1.18,1.2,10.28457,1.7748456,0.36907613,0.7870171,0.8436645
0.0,0.0,0.0,0.0,0.0,0.036248922,-0.010879525,0.37100765,0.092252105,0.033540055
25.0,35.71,0.679,0.0,0.0,24.136454,29.353941,0.81540346,0.22326684,-0.17466255
20.54,1.34,0.179,0.0,0.0,20.116125,1.7945516,0.4485686,0.38362777,-0.036870077
0.0,0.0,0.01,10.83,0.0,0.17401177,0.025748525,0.14337468,7.567179,0.0563337
0.0,0.0,0.0,0.0,0.0,0.07928091,-0.013979098,0.31670535,0.33610386,0.042462528
0.0,0.0,0.0,0.0,0.0,0.04946675,-0.009423148,0.35774434,0.12478869,0.032797087
0.0,0.0,0.0,75.0,7.5,0.89451337,-0.24334747,0.11462228,61.475555,1.3786029
1.33,0.0,0.0,6.67,0.0,0.1279695,-0.046592113,0.14502795,7.784658,0.15648155
0.0,0.0,0.007,12.54,0.0,0.06107238,-0.060307797,0.15412654,6.929833,0.17315651
25.0,28.57,0.607,0.0,0.0,23.282604,27.976885,0.7927017,0.33515418,-0.11587043
0.83,0.0,0.242,1.67,0.8,0.6831044,0.05086318,0.263332,1.4367734,1.0123068
0.03,0.0,0.037,3.97,0.0,0.10709998,0.02385864,0.174368,5.573771,0.20332137
0.0,0.0,0.0,25.0,0.0,0.0963926,0.0021921173,0.3205592,0.3089682,0.06831643
0.71,0.0,0.0,8.57,1.4,0.5616225,0.010430638,0.1332407,9.174328,1.2502611
16.67,60.0,0.267,26.67,3.3,7.536228,57.296528,0.121471316,24.337337,5.578489
3.33,36.67,0.7,0.0,3.3,2.5291867,28.65607,0.495001,0.075181484,2.7227197
0.61,0.0,0.255,0.61,1.2,1.1684976,0.11927977,0.28411317,0.8625294,1.207567
4.62,4.62,0.085,18.46,0.0,3.4373636,6.8242025,0.26846737,19.76863,0.12016635
1.64,0.0,0.025,3.28,1.6,1.1173635,0.071374565,0.18989404,4.128226,1.9590878
4.6,4.6,0.08,19.54,1.1,3.2321098,5.676377,0.25310075,22.524366,0.22842388
0.0,0.0,0.0,0.0,0.0,0.9852655,0.127728,0.24276656,1.8028185,1.4104762
3.53,0.88,0.053,15.29,0.0,3.7173336,1.1837429,0.22879103,14.151987,0.20484082
25.71,11.43,0.357,8.57,25.7,19.561478,16.50962,0.116611704,1.973587,14.255119
0.0,0.0,0.0,0.0,0.0,21.147017,35.53203,0.42857122,4.767262,6.3369184
16.07,2.68,0.0,3.57,8.9,13.819077,2.3379037,0.16798757,3.6134093,9.709628
10.0,0.0,0.04,4.67,0.0,4.738179,0.47906965,0.24414541,5.7224774,0.33758813
1.05,5.26,0.358,3.16,2.1,3.6229863,27.755,0.25085443,19.56486,3.4709575
0.0,0.0,0.0,61.11,0.0,0.4331391,0.023300115,0.18152392,58.14379,0.2050194
5.88,0.0,0.794,2.94,2.9,5.996936,0.93677443,0.2647051,3.37394,3.7845805
2.78,19.44,0.25,63.89,0.0,2.2757895,24.428747,0.17918855,57.71561,0.8797353
0.0,0.0,0.0,0.28,0.6,0.12149587,-0.054784145,0.16170233,5.8729606,0.15734431
7.14,25.0,0.75,10.71,10.7,7.82139,21.694283,0.29350865,16.33636,3.983258
13.85,0.77,0.0,1.54,4.6,11.442414,1.6117404,0.37698936,4.1528583,3.742368
0.0,0.0,0.024,68.29,0.0,-0.1864636,-0.028280314,0.16412766,69.96467,0.026206538
3.51,0.88,0.07,17.54,0.0,4.2210035,0.85262734,0.23907025,12.002647,0.43304527
14.29,38.1,0.119,38.1,4.8,11.783615,37.64022,0.13164079,37.64388,5.3163447
2.35,0.0,0.024,1.18,3.5,1.5968591,0.19061518,0.2120938,2.2802396,2.3764417
9.52,21.43,0.179,50.0,2.4,8.038087,20.600136,0.13069707,49.687374,3.2570822
0.0,0.0,0.0,0.0,0.0,4.1751413,0.99944586,0.23539925,0.5586999,3.1917927
3.33,16.67,0.4,30.0,3.3,3.926499,17.772123,0.19479078,34.58916,1.5767429
0.0,0.0,0.0,0.0,0.0,0.045694046,0.014124919,0.3877534,0.09080287,0.055173703
0.63,0.21,0.001,5.92,0.0,0.19216633,0.12479344,0.15199201,8.352728,0.38267708
5.26,21.05,0.298,24.56,10.5,5.439314,20.697666,0.274603,15.4330845,5.014866
24.0,48.0,0.68,4.0,8.0,19.876564,30.852242,0.34030145,15.760733,6.784805
3.03,21.21,0.818,54.55,0.0,4.1965685,27.859882,0.16521323,52.957005,2.0557425
2.35,7.06,0.306,4.71,2.4,2.2196517,8.861694,0.335887,4.949821,2.3314059
0.0,0.0,0.011,2.25,0.0,0.44659945,0.087610155,0.20943086,2.9297957,0.2886274
7.2,8.34,0.433,28.43,6.7,5.669842,5.3541236,0.22639763,21.795626,5.0212274
21.43,57.14,0.714,3.57,10.7,23.896055,53.170494,0.33955666,3.4626093,10.307467
10.71,26.79,0.893,1.79,0.0,16.661678,27.21026,0.72748077,0.57303655,0.16711394
13.27,4.42,0.336,2.65,0.0,8.669788,2.7047532,0.34683645,3.6345754,0.13356237
0.98,0.64,0.01,8.82,2.0,0.4436187,-0.04946303,0.122392684,10.036732,1.2224687
2.86,25.71,0.1,65.71,0.0,3.906473,25.875984,0.14445648,61.50617,1.8307345
14.29,40.0,0.0,5.71,22.9,18.969309,46.40694,0.24787042,9.807274,10.674653
0.0,0.0,0.05,0.0,0.0,0.07264296,0.009832028,0.3702297,0.15225445,0.062449127
7.02,35.09,0.544,3.51,3.5,6.689457,29.443546,0.4365103,4.312679,4.427732
11.01,10.09,0.706,2.75,2.8,8.524711,6.8549685,0.44310972,2.4449725,1.9820964
1.16,0.0,0.0,4.65,1.2,13.539592,20.08111,0.1667408,-0.36261445,8.602276
0.0,0.0,0.0,0.0,0.0,13.140179,13.859008,0.5604303,0.9695879,0.615524
0.83,0.0,0.208,5.0,0.8,0.38325587,-0.031797852,0.2136937,3.5119734,0.8352036
6.25,0.0,0.75,6.25,0.0,0.4761557,0.05820665,0.16256808,7.078611,1.1897447
7.69,1.92,0.0,3.85,3.8,17.552347,1.0559493,0.07768707,1.5568854,11.651884
3.67,0.0,0.004,5.33,5.3,0.13302192,0.01717851,0.31288487,0.37640983,0.09647803
22.81,12.28,0.544,7.02,3.5,9.255712,4.5485134,0.2923963,7.757355,6.24011
0.0,0.0,0.515,6.06,0.0,0.27982956,0.19404203,0.1531415,8.897213,0.9568583
4.92,0.77,0.068,0.0,0.6,8.353948,5.469182,0.43532565,1.1963044,0.82918733
10.94,12.5,0.633,2.34,1.6,9.565981,8.198478,0.46824297,2.5723128,1.3712674
25.0,25.0,1.321,0.0,0.0,24.316778,28.330185,0.80768466,0.23439372,-0.1492271
0.0,0.0,0.004,13.45,0.8,0.21778339,-0.054207977,0.11385163,12.213795,0.9879978
0.0,0.0,0.0,0.0,0.0,24.89323,29.305492,0.7980399,0.50190043,0.08293371
10.0,20.0,0.25,20.0,6.7,6.4951477,14.743545,0.20721,26.407585,5.2745705
4.62,0.77,0.071,0.0,0.3,6.2977724,0.7859996,0.30660146,1.1430379,0.44930178
0.0,3.33,1.133,0.0,3.3,0.4209479,6.002562,0.4230216,0.82193416,1.2267386
12.5,0.0,0.0,2.5,10.0,11.022151,5.5959325,0.16526121,0.6995182,9.040108
0.0,50.0,0.75,0.0,0.0,0.1911819,68.62329,0.34919193,0.31568027,-0.18561454
0.83,0.0,0.267,2.92,0.4,0.64081925,0.11222787,0.21989048,3.307028,1.0966586
6.0,0.0,0.0,0.0,0.0,6.3323545,0.90213174,0.3020441,0.2460047,2.1323872
1.64,0.0,0.016,3.28,1.6,1.2775075,0.0686138,0.18732971,3.839201,2.1704
0.0,0.0,0.0,0.0,0.0,4.117692,15.611616,0.23320404,23.953793,1.1015507
0.0,0.0,0.0,0.0,0.0,20.517275,28.920692,0.77428436,0.34700692,-0.03969176
5.0,17.5,0.075,67.5,2.5,3.8977697,25.247227,0.14263532,58.855137,1.9587055
12.28,3.51,0.474,8.77,7.0,10.026051,1.5295659,0.23780772,7.7620873,6.930112
38.46,38.46,1.538,0.0,0.0,19.030594,23.06955,0.6990763,0.45200026,0.14998536
7.14,0.0,0.5,0.0,3.6,8.115079,1.8024762,0.35929498,2.4875543,2.2301996
5.77,21.15,0.269,28.85,1.9,3.5753758,15.74757,0.21497472,32.18596,1.1746067
1.25,0.0,0.019,2.5,2.5,1.2801185,0.1367847,0.19894987,3.6978364,2.080019
0.0,30.0,1.133,33.33,0.0,1.6110511,24.115036,0.2817466,34.099194,0.729521
4.17,18.75,0.042,62.5,4.2,4.375764,20.962337,0.09223823,61.025852,2.4632242
14.28,8.12,0.682,1.59,0.6,15.522313,22.989145,0.6222965,0.7189074,0.91314304
0.77,0.0,0.146,2.31,0.8,0.8240603,0.080734506,0.21224344,3.4232328,1.517453
1.6,0.0,0.384,9.6,0.8,0.7338284,0.18668216,0.13957417,11.577127,1.2497416
0.0,0.0,0.0,0.0,0.0,11.485155,1.6538721,0.3527724,3.0361495,4.515058
0.0,0.0,0.028,0.0,0.0,0.05115804,-0.0021337885,0.3669708,0.118027404,0.04361158
1.64,0.0,0.459,3.28,1.6,1.2976501,0.079224646,0.19172786,3.6579578,2.1460075
10.0,4.17,1.067,1.67,1.7,8.453209,5.4671855,0.4144464,3.524753,2.5282083
0.0,0.0,0.0,0.0,0.0,0.4272902,0.021967493,0.28190482,0.84494203,0.34219813
0.0,0.0,0.036,50.0,0.0,0.49773574,-0.1292724,0.15756944,31.27248,0.43223506
25.0,50.0,0.281,3.12,6.2,26.893126,48.836224,0.368476,4.5552096,8.6348295
0.0,16.67,1.933,0.0,0.0,-0.09721112,17.454025,0.5650531,0.00726068,0.15253727
9.09,0.0,0.091,0.0,4.5,3.175153,0.4205862,0.20474693,1.9169201,3.220364
29.03,35.48,1.0,0.0,0.0,22.660894,31.312038,0.78110766,0.7354262,0.14971511
0.0,0.0,0.01,10.14,0.0,0.10694876,0.099407196,0.1563727,7.246473,0.10017763
9.66,0.72,0.043,0.48,1.2,5.3204384,0.6126366,0.29464835,0.77432704,0.8947966
12.5,1.79,0.0,3.57,1.8,10.591073,1.5643139,0.36109638,3.1664991,3.7768977
8.11,0.0,0.865,10.81,2.7,8.092318,1.9554462,0.34323245,10.573202,3.16022
0.0,0.0,0.0,0.0,0.0,0.6831044,0.05086318,0.263332,1.4367734,1.0123068
3.33,16.67,0.05,3.33,0.0,11.85113,27.945984,0.71750426,1.1553982,0.659394
6.67,28.89,0.078,57.78,2.2,5.5153303,29.812054,0.14482784,58.355183,2.5977619
3.7,3.7,0.519,44.44,3.7,4.3829336,2.259927,0.17168318,38.86102,3.5450928
44.44,38.89,1.389,0.0,5.6,25.980408,27.932869,0.79049337,0.72839284,0.16617768
0.0,0.0,2.4,0.0,0.0,0.049291592,0.0409181,0.43207404,0.06729806,0.072132096
19.35,30.65,0.065,27.42,8.1,15.535081,39.13216,0.23334926,23.38578,7.4222293
4.5,4.5,0.227,3.4,3.4,2.7171037,1.152877,0.24161674,3.226614,2.4603388
15.0,15.0,0.24,0.0,0.0,16.93236,9.276981,0.5535538,0.31467378,0.1656376
7.14,28.57,0.411,0.0,7.1,6.5883827,22.722631,0.40848777,0.5654185,5.369068
0.83,0.0,0.058,2.92,0.8,0.81872576,0.06972414,0.21379648,3.2699876,1.4616716
0.0,0.0,0.0,11.67,0.0,0.405177,0.020644668,0.14174847,9.387367,0.2820608
0.0,0.0,0.0,0.48,0.0,0.6012795,-0.30838996,0.12150827,59.780064,1.1303328
10.91,18.18,0.009,21.82,7.3,6.842722,7.402884,0.24076486,22.798456,5.147719
0.0,0.0,4.133,20.0,0.0,13.383463,1.5225564,0.3890666,1.5469413,0.78653735
1.6,0.4,0.28,3.2,1.6,1.152059,1.8392127,0.23178184,5.0938826,1.8987026
1.48,8.89,0.407,5.19,2.2,2.091135,4.304671,0.29034787,4.1293693,1.6433139
0.0,0.0,0.867,3.33,0.0,0.61184585,0.022774648,0.21431729,3.422646,1.2526346
7.14,25.0,0.286,0.0,3.6,7.2004166,19.031017,0.24022257,0.77690935,8.189894
0.0,0.0,0.007,12.96,0.0,0.13914448,8.154288e-05,0.13064936,10.773237,0.120901495
9.68,8.06,0.806,0.0,0.0,11.33958,16.051085,0.57849157,0.8550041,0.31810075
7.14,35.71,0.857,3.57,3.6,5.6997204,31.13367,0.4637473,3.572415,3.8925564
0.0,0.0,0.0,0.0,0.0,0.17452979,-0.14846832,0.15363932,29.838964,0.29470503
14.29,50.0,1.0,7.14,3.6,7.5278463,23.73346,0.46400818,2.519588,3.465258
0.0,0.0,0.727,12.12,0.0,0.55370855,0.10969883,0.12847967,13.18721,1.2302732
10.0,22.5,0.112,45.0,7.5,5.550994,27.826462,0.11207262,49.329548,3.3533027
25.0,53.57,0.007,0.0,14.3,25.919058,52.100353,0.3905302,2.9095306,9.384647
0.42,1.04,0.067,2.92,0.4,1.1045624,0.55100673,0.22612917,2.4565659,0.42187554
4.62,0.0,0.369,0.77,4.6,3.8232133,0.3505088,0.17303152,1.1642143,3.987282
0.0,0.0,0.0,0.0,0.0,9.049039,4.9972043,0.42648953,2.4678812,2.1743865
0.0,85.71,0.0,0.0,0.0,-0.17917037,79.60983,0.18863031,0.18094158,-0.22749968
0.0,1.75,0.0,14.04,1.8,0.7045026,0.5209064,0.14795707,9.219582,1.8112509
53.0,7.07,0.848,0.0,0.0,15.567164,19.563324,0.64666736,0.35916752,0.06010513
3.75,0.0,0.054,5.0,0.0,3.919035,1.1605455,0.23332493,5.5772686,0.10789095
13.33,2.22,0.0,4.44,4.4,9.012267,1.1642966,0.31189933,1.6429614,4.058563
0.0,0.0,0.0,0.0,0.0,10.916005,2.2558305,0.26033285,5.99823,7.0548034
9.3,4.65,0.558,30.23,7.0,8.582177,3.7570508,0.19899088,24.20918,7.445969
0.83,0.0,0.149,2.48,0.8,0.65557534,0.078651786,0.22982456,2.6574073,1.1309342
0.0,0.0,0.0,80.77,0.0,-0.24185157,-0.20584804,0.17644995,85.05208,0.026807591
1.75,21.05,0.421,28.07,1.8,3.6136336,11.920459,0.24953535,14.421551,1.5797149
0.76,0.0,0.026,8.03,0.0,0.23212641,-0.018171664,0.13250823,10.42564,0.56725556
5.56,19.44,0.389,33.33,2.8,3.4673257,14.668291,0.20091811,36.30704,1.1925493
12.5,1.79,0.0,3.57,3.6,12.43352,1.769846,0.3764596,3.3556247,4.2618866
5.64,2.12,0.522,31.03,1.4,4.2000895,12.109677,0.24140991,18.85029,1.2555529
8.45,8.92,0.23,0.94,2.3,7.1972065,8.271463,0.4283343,2.159931,2.458569
0.0,0.0,0.0,0.0,0.0,0.045694046,0.014124919,0.3877534,0.09080287,0.055173703
0.0,0.0,0.012,6.67,0.0,0.21709457,0.027492587,0.1608008,7.0336375,0.3695647
11.8,1.4,0.003,12.4,11.2,10.381808,2.1555107,0.0874797,18.972649,10.198971
5.29,1.18,0.044,12.35,0.0,7.407172,1.4589765,0.315528,11.068317,0.93416804
10.0,43.33,0.083,40.0,3.3,5.67867,33.45786,0.13645181,55.445454,2.7979746
25.0,7.14,0.893,28.57,0.0,19.705288,17.767315,0.49225,19.02619,2.7410579
3.06,0.92,0.054,11.2,0.1,3.816563,0.90096766,0.22990906,13.835756,0.2994917
1.43,0.0,0.0,5.71,6.4,1.1156428,0.066571504,0.1546804,5.794163,2.2909505
0.0,0.0,0.0,0.0,0.0,2.4885488,2.0831397,0.16719583,38.029415,1.017924
0.0,0.0,0.009,17.7,0.9,0.16198969,-0.10595995,0.1108564,19.738283,0.9452994
0.0,10.71,0.125,7.14,0.0,1.0463231,3.1447098,0.24950874,5.8700614,1.546219
6.35,3.49,0.308,1.59,1.9,8.764052,4.79979,0.42136443,3.1932967,1.7827201
40.0,30.0,0.7,0.0,0.0,26.823988,28.96304,0.822834,0.3033558,0.017633483
1.18,0.0,0.059,3.53,3.5,1.2100083,0.10335192,0.15645206,5.7299404,2.363343
10.67,24.0,1.04,2.67,0.0,11.521844,23.986156,0.6533326,0.8994322,0.70077
3.57,25.0,0.25,0.0,10.7,3.7618246,23.736614,0.1482231,35.40366,2.435759
9.09,4.55,0.455,3.03,1.5,7.542224,2.1318977,0.3520981,4.312823,2.726336
0.0,0.0,0.007,14.29,0.7,0.24085581,-0.07100773,0.122674085,11.371685,0.7115998
0.0,0.0,0.0,100.0,0.0,-0.202945,-0.3537796,0.18427446,92.09325,0.10100965
1.18,0.0,0.024,2.35,2.4,1.5968591,0.19061518,0.2120938,2.2802396,2.3764417
0.0,0.0,0.0,0.0,0.0,4.1451273,1.7542015,0.24860045,5.1485896,0.07119125
13.33,30.0,0.103,13.33,10.0,12.697695,21.079473,0.29439196,15.818819,9.072619
0.0,0.0,0.002,11.67,0.0,0.19035798,0.011707131,0.13502961,9.841089,0.15024263
0.0,0.0,1.719,6.25,0.0,0.3393265,0.053246994,0.19450617,4.963547,0.5903569
5.16,1.41,0.216,3.29,1.9,2.671815,3.04475,0.27997106,2.7403321,2.2420247
21.43,32.14,0.643,0.0,0.0,22.885748,30.718891,0.8055178,0.35252416,-0.061028317
7.14,7.14,0.357,2.14,1.4,5.5387726,2.6512444,0.33585694,3.2105415,1.2072717
2.0,9.0,0.04,29.0,1.0,3.0603087,9.595262,0.25896895,23.819008,0.3303541
0.0,100.0,0.0,0.0,0.0,-0.090177774,98.444664,0.024015516,0.18098736,-0.5038683
0.0,27.69,0.0,29.23,0.0,14.142969,34.834927,0.27482918,22.140308,5.7366004
35.29,35.29,2.941,0.0,0.0,37.115566,43.189957,0.92123854,0.119001865,1.0766534
0.0,0.0,0.0,100.0,0.0,-0.079166174,-0.1434744,0.1785921,102.32491,0.17050461
1.54,10.77,0.085,23.08,0.0,2.3963764,9.445947,0.26157632,21.123396,0.08153163
0.0,0.0,0.0,0.0,0.0,5.068321,10.903075,0.23319042,22.733883,1.7962263
0.0,0.0,0.0,80.0,0.0,-0.26063704,-0.26044613,0.17396624,79.17917,0.06740813
0.0,93.33,0.0,0.0,0.0,-0.16060519,98.31739,0.024695724,0.15901518,-0.5214183
1.18,0.0,0.024,2.35,2.4,1.2054294,0.19454047,0.22999379,2.5113335,1.8079644
6.67,15.0,0.267,23.33,3.3,5.966239,14.974014,0.20157972,25.806889,4.09242
10.0,0.0,8.1,10.0,10.0,1.9189218,0.34768888,0.19041094,4.0095215,2.7539356
14.5,14.93,0.071,0.04,0.0,21.097624,12.491204,0.5385877,0.3413205,2.4077528
0.0,0.0,0.0,0.0,0.0,0.85848695,0.02656496,0.2041533,3.4816551,1.6370339
7.33,4.0,0.033,9.33,0.0,8.74691,2.8347075,0.37390855,5.2815666,1.0946269
0.0,0.0,0.0,0.0,0.0,0.22672534,-0.09688997,0.11518604,18.117678,1.3414959
4.65,30.23,0.063,58.14,2.3,5.5277014,29.907957,0.13816234,55.45338,2.840368
0.0,16.67,0.0,16.67,0.0,2.3094106,12.772462,0.2662491,19.503834,0.4070326
0.0,1.79,0.0,64.29,7.1,0.048527956,-0.240969,0.14983532,69.815735,0.4449684
3.33,40.0,0.05,3.33,0.0,1.0487593,36.78786,0.57086945,0.75606024,-0.062601164
0.0,93.33,0.0,0.0,0.0,-0.055999994,98.608536,0.021801323,0.18374586,-0.49794072
7.14,28.57,0.161,50.0,7.1,9.517078,27.389507,0.086643994,44.22909,5.657804
0.86,5.57,0.0,0.0,0.0,0.36453176,-0.24818426,0.119211674,72.056656,0.966217
0.0,0.0,0.0,0.0,0.0,0.93550926,0.12713556,0.21921746,2.844874,1.8067554
0.83,1.04,0.188,0.83,0.8,1.9748313,3.4865324,0.31332928,0.68330204,1.6214497
10.62,0.88,0.354,3.54,0.0,10.364855,1.170582,0.34843072,4.3009005,0.56155777
3.39,3.39,0.055,5.08,0.0,3.2980344,2.7596748,0.25916332,4.629392,0.059062496
10.71,39.29,0.679,3.57,3.6,4.96519,16.541145,0.39012036,4.5793986,3.4809928
14.9,2.75,0.053,0.78,0.4,8.16251,5.07884,0.42441794,1.6490225,1.6859543
6.67,4.44,0.004,0.0,4.4,5.088688,2.118127,0.27208328,0.84930015,3.3700798
6.45,3.23,0.435,32.26,3.2,8.243075,8.062784,0.20146543,33.12431,5.4768577
0.0,0.0,0.0,0.0,0.0,0.46163565,0.09894818,0.3279829,0.18395317,0.10781099
10.71,71.43,0.0,3.57,10.7,10.049694,72.00262,-0.10425976,1.613453,6.2492332
0.0,0.0,0.0,0.0,0.0,-0.13614249,-0.12985903,0.16888228,73.49718,0.0957921
12.5,1.79,0.0,3.57,1.8,10.591073,1.5643139,0.36109638,3.1664991,3.7768977
0.0,0.0,0.0,0.0,0.0,0.2159724,0.048212092,0.40158716,0.08064496,0.14038119
6.32,22.68,0.171,0.74,1.1,14.54144,7.1425257,0.4860883,3.1606536,1.9148486
0.0,0.0,0.0,0.0,0.0,25.48366,16.088081,0.4253961,2.9786587,10.168106
0.0,0.0,0.0,70.0,0.0,-0.32811904,-0.01864558,0.15855199,79.29434,0.0056906193
1.6,6.4,0.744,6.4,0.8,2.0205173,1.0077969,0.24688949,3.2417805,0.9568543
